id,price
21407,274413.14567210875
21408,831720.6167372946
21409,533014.4242699925
21410,593996.8435743328
21411,398289.15801742993
21412,430028.4099915862
21413,666368.2209896769
21414,267750.900795614
21415,649300.5608242011
21416,451519.7329599489
21417,561834.3814026429
21418,392967.34980868106
21419,477963.0353938823
21420,718761.7268561048
21421,504412.1493125776
21422,460292.8968643408
21423,535051.4940606494
21424,432377.39485761995
21425,1688003.7828286462
21426,707877.5163796498
21427,1105505.944790076
21428,1074398.8935212204
21429,329663.7385866325
21430,335893.87542697013
21431,331126.4360602829
21432,509565.09977909795
21433,407144.5913532451
21434,357663.6648414474
21435,426353.1474395957
21436,1236353.4057346357
21437,681845.3713640209
21438,478387.2347841464
21439,647768.6893146798
21440,747093.2539950629
21441,259862.81535732766
21442,2107031.886695394
21443,394867.0559003014
21444,419727.2837865897
21445,347138.4057630108
21446,434759.8418419849
21447,812104.6010915266
21448,309098.6789556339
21449,334523.31052503985
21450,423116.17675312003
21451,336071.4818451302
21452,728355.252756303
21453,627847.5242833002
21454,289936.71337821335
21455,411710.6028533677
21456,636063.4582381854
21457,478706.0183034376
21458,558140.4162834303
21459,395533.18305974203
21460,401318.0528302934
21461,637599.2308123045
21462,348584.52747664397
21463,448880.7319657987
21464,756218.5361889617
21465,284487.24953784555
21466,308517.5040160752
21467,442499.9311372274
21468,540647.1755889142
21469,986628.2409675743
21470,437065.86235747027
21471,586101.5428061391
21472,382809.6490977888
21473,461766.2688030314
21474,1293015.7473844993
21475,2574805.363378965
21476,339985.3310474298
21477,1607914.7712097438
21478,502669.9912656539
21479,1597370.3561709865
21480,2370577.0169220907
21481,555937.4450398851
21482,578938.4272884441
21483,303610.0950844818
21484,513004.9500894656
21485,262657.802416154
21486,510251.71391627594
21487,604912.8323203448
21488,673035.6408683893
21489,338503.4437555043
21490,365800.72258280753
21491,2123958.7874098048
21492,614644.5780554349
21493,341618.63406574127
21494,478454.5329109973
21495,472406.35330252623
21496,534118.647521337
21497,454560.5865586509
21498,210927.5370766959
21499,433806.9177270759
21500,440116.5618343576
21501,315020.69360815536
21502,417843.0859015566
