id,price
21410,631265.4241716875
21411,340414.48497667734
21412,444047.1293118874
21413,672782.9451513191
21414,329571.0607129228
21415,610128.0215586207
21416,427368.9102234009
21417,509348.43581252504
21418,411305.1481446886
21419,483829.75668575166
21420,791938.9912570199
21421,495836.65052897576
21422,463027.3806422329
21423,453845.19507250696
21424,407269.67398036673
21425,1892695.9735731622
21426,768214.812432843
21427,1324689.456255958
21428,1145429.1326777274
21429,326183.2087804073
21430,319168.6319988957
21431,298766.12296543055
21432,512376.7486922214
21433,437437.9881038924
21434,359512.16176184104
21435,452167.84149090253
21436,1547190.9205197361
21437,687134.3976099459
21438,493474.493156405
21439,632563.1499074823
21440,818474.4407159768
21441,264200.93911205255
21442,1504481.1085287766
21443,394862.1948162793
21444,424044.7400606328
21445,358381.64688627206
21446,320236.5564055804
21447,787325.3140981551
21448,303344.55296549515
21449,336753.53527169983
21450,429990.70104246086
21451,336626.8653805917
21452,818718.6413364656
21453,664895.7897845701
21454,284903.2546220212
21455,418140.7871611466
21456,739346.8343886432
21457,487676.6385201148
21458,532739.344155052
21459,397048.83589805145
21460,334745.9383346487
21461,728085.4205500088
21462,354797.7265896304
21463,414798.7447314621
21464,812066.0370384073
21465,257888.51876523506
21466,333224.0993084151
21467,415964.9902493911
21468,506445.6542007714
21469,1192646.9342688725
21470,484589.27212360554
21471,555708.8986489912
21472,390276.2626112036
21473,475155.9996525913
21474,1591451.2944412834
21475,1959021.0984131328
21476,369580.62364902627
21477,1827152.781760539
21478,489392.8344772969
21479,1190177.696817828
21480,1262084.894136619
21481,532251.5187103591
21482,602747.5111087686
21483,298520.35203190875
21484,506295.13892924186
21485,241009.02946640793
21486,549893.8641218136
21487,608227.7387921236
21488,645122.8383939418
21489,372749.3055306728
21490,298760.0904998554
21491,2337774.2741959956
21492,649714.6591302025
21493,370845.33042768843
21494,437909.85447862145
21495,505857.7202626609
21496,529959.7745545981
21497,498790.60384260834
21498,239193.06083809605
21499,398756.7988288812
21500,454197.1869859002
21501,324793.75297491235
21502,439244.53342562285
