id,price
21403,863956.1382866206
21404,380509.79530472
21405,443294.5858204564
21406,368591.5002295198
21407,293829.1778933631
21408,863881.2217851157
21409,500133.18810792005
21410,676093.8841139238
21411,338017.9003271919
21412,402868.42266661074
21413,687908.5999119481
21414,312201.241279856
21415,699429.2419975129
21416,419705.2757622858
21417,482682.1806218223
21418,438749.5216835713
21419,504712.5697644047
21420,897668.0795942051
21421,496371.72829517705
21422,487941.71467533254
21423,439502.0482257772
21424,405754.73948031064
21425,1992355.6825223037
21426,821580.5834712259
21427,1361897.991077704
21428,1219097.1112320446
21429,328896.058884248
21430,273320.7695078087
21431,320439.8562609033
21432,529725.1003743986
21433,460753.5776970439
21434,382526.9365876121
21435,420430.7040858902
21436,1610743.5007088843
21437,685578.5313445575
21438,433305.7699449273
21439,627109.0963225123
21440,856961.0155338397
21441,263961.76329044654
21442,1594999.5287712698
21443,412686.4217516311
21444,425809.3151001813
21445,353928.9810506691
21446,350719.4948357926
21447,815643.622784225
21448,306573.66738531104
21449,353840.7722455611
21450,457518.7203118052
21451,332730.6417646277
21452,861677.3028674332
21453,687216.4281495075
21454,284570.5954228023
21455,418066.9380182365
21456,678727.7226339249
21457,511456.5495722431
21458,491896.77876667277
21459,403568.3482106473
21460,332720.1811784207
21461,710418.5945088508
21462,364457.0458942073
21463,420653.13403524895
21464,866343.0022448613
21465,244143.39125322184
21466,325045.73812727974
21467,427968.1520371844
21468,460594.8131983394
21469,1380084.2040453167
21470,478872.0214197962
21471,547062.9010172365
21472,388293.9692444095
21473,472515.2084237089
21474,1510683.498646276
21475,2024048.1122661317
21476,370637.68742856814
21477,1967827.036280843
21478,497402.7702630818
21479,1197631.024908132
21480,1237247.3469311844
21481,569697.0498899654
21482,598905.0016410069
21483,308049.9518640953
21484,541827.5218430065
21485,234941.21954437898
21486,542894.6901111136
21487,621754.4713382776
21488,698450.925765125
21489,345045.3369275946
21490,256708.6128001587
21491,2605439.6338245682
21492,616182.4217369268
21493,348637.48776793305
21494,438491.60635577963
21495,520081.8363855808
21496,522173.1267399713
21497,477328.22605558607
21498,232957.43425969227
21499,415695.76188648934
21500,470745.9565341236
21501,316354.71505590837
21502,430951.92446187424
